ID,LABEL
4299475978793935069,0
14154943205177827220,2
4377760002413835716,1
8233626341715749575,1
11969874331196846836,0
2611357166386541161,1
470571591251298198,1
6267894188447260994,2
13418620245669664423,1
17738684174051561473,2
14738137171255755183,2
15254064640755915615,2
2983512567167462030,2
10146422843706538310,1
6400199231624310279,0
9535035763583248050,2
2098956726086193956,1
11256661975051057179,0
3596463446684448738,2
996901379470697844,1
13573190691474722138,0
1814205418180426556,1
16932429393289849229,2
12897689325401474167,0
9520710304458608261,1
782634362971939858,0
15314025257806651908,0
7794151038580399404,1
7730140490589262207,1
4698278003697390782,1
17834391574537849640,2
4164756585735894393,2
14585971069051107102,0
14600361204113739083,0
671660723570109726,1
15802762549648541656,0
11040476803876739181,2
8617260195738230159,1
17265739148715535952,0
7264980202541203826,0
9585570511902102128,2
5174277883474694577,1
18037438309762395798,1
15380680787695856079,2
3290432346749379176,0
15591544252414348741,0
759801986317254638,0
13122064670719250955,2
11431752048401128564,2
11660127845004041855,0
8948912467525698121,2
13387561586177854193,1
4480548569341962046,0
15032367583327337710,1
9399119390272879118,2
7810990647318457478,2
762966583762218552,0
17442956783669982077,2
8151073046416856046,1
6714158629207045980,0
12739374214662620527,0
10484003359429460540,1
4115833536421163173,1
4980194746069803870,2
12183519601927297126,0
981270441225894557,2
8692018072402398693,2
12097442686804714593,1
366755246172524741,0
9230643811125914239,0
4579492085602685695,2
12456957182902738717,1
14161942079855792746,0
9420667671537672270,1
13809729268173747646,2
1639665928166945572,0
5047914328533185334,1
9860810251007259951,1
9525505689443991921,1
14175876961468049286,0
6893159746815262786,1
15622364272963976430,1
11176396100214507666,1
5322137339714184323,2
13957177399076158185,2
18422435998566018559,0
17068932205370323848,2
11453644102832330667,2
12649503577651602882,1
15054965475313072301,1
12321593642704976438,2
12386594744783043747,1
13644819699725892867,2
5846914227947606763,2
18285969928854580505,1
14653678812042707525,0
7046605272484763709,2
1439338504803527222,1
10257727349234249666,2
2105817952470489725,0
8342063215375846887,1
4213929318110066861,1
3700650007594479271,1
4298371335831785113,1
948031076127993345,2
10798295756630822069,0
1756424863323803416,1
17261527108078744326,1
3025103344782651336,1
3408747566112188941,1
2839330981394819511,0
495311619341018746,0
7627530088440447611,2
15295072776830338017,1
218650806803786487,1
16999660425353280408,2
12190746987698315309,1
16434749782967701129,2
9890902883771673320,2
12756729652736134702,0
386754624571512256,2
894380096540352442,1
16610035530296094993,0
1702700289217199599,2
9488105689843298423,0
14791634736872509411,0
531443449097515531,0
3167564302971252010,0
52159509937972506,1
10724561933902492541,0
18226132164553653191,2
18005972793604456332,2
11657631161944459257,1
10410182777054356161,2
7593338583970764533,2
7598881828458556857,0
4712815035260234321,0
11671151723032995247,2
14540808223632764951,0
18294196509764555938,2
2407677557981573336,2
10288666241755968790,1
10625493077453403946,2
5583229850120986403,0
15193545336666970793,0
8290372930838962316,0
7608294807843551332,2
10925080965253680219,1
6765323545144022075,2
13590417005548709397,2
4881123187950583124,1
926381594238635911,0
4062756395132004925,2
4034551940929988721,2
11515986487512261337,1
5923310948535534462,1
10807223331628421599,2
3660229307679643907,1
11492907262582179240,0
1772147416796395413,1
12946228513022438333,2
12498533207655931113,1
7838277175465715559,0
13601940522563754515,2
16254770604377523643,1
3035819495635159500,1
6789363611791593864,2
9531295038694602006,2
3652128803142376815,1
17076905014471302317,0
11825285337480526410,0
3469318914514643818,0
16639475044825811155,0
6769753961210180296,2
16086294387246001595,0
2770763914671222398,2
228078868491216492,0
10832961284812482545,2
6011895850364217043,1
9088122635397090391,0
524972837742328576,1
13691937958524056779,2
10558011494785243021,1
4896487290216222247,1
5165493757375560259,1
3778579950055753700,0
3257058622483411756,2
9357773667358606258,2
14006952920974639724,0
1889770557737910168,0
17631265331612465757,1
17616714956315746884,0
8197213223845989671,1
732455277344083395,1
9291452931809680946,1
1260249776712875165,0
17565023010133632128,1
4225013619814682213,0
15907622909639724505,1
736273413045138234,1
17716978825433672170,0
13206155307313662832,2
1918085922129357245,1
4649546652920179963,2
16064527011690911836,0
16127170716932684758,2
12575447680787317415,0
14916618082657977980,2
6144043573680290436,2
11019262324936862497,1
18378319304552388495,0
6767016489332911835,2
8715019003665961960,1
6342303434102186873,1
6058602066963342286,0
8940961837478076823,0
8690299400696645260,0
9078853324386251144,1
6092950253181556311,1
15298908933359733530,2
14897867084605450849,2
17205206650202496273,1
16653892438500196155,0
10599294120798287797,2
13954326672887086109,2
731048058412974540,0
15805794802827499089,1
7404874483997038378,2
317346315827598271,1
15991414975800213664,1
11268960172007795329,1
14070746753059187333,0
2917520534389200296,2
16614397475402865628,2
2859793458529549817,0
6465976269105479398,0
4897090694497052973,0
1434548289589420880,0
12247999575611506229,0
17824264436763566601,2
7551469416876227275,0
5908506388187139495,0
16013836274853307569,1
14968690681525497886,1
15694649316398949147,1
16185495570920465820,1
9046638914333557673,2
11201457140159007166,2
5215597377361003691,2
2324504505047056415,0
8137190912063932235,2
15367746101627583934,0
14955114969173094986,0
1449264417680396129,0
3584999752124223028,1
3178896236442587879,1
7164891653270247335,2
8434240788379565017,0
15740645231176089373,1
873436528439250869,2
2096409886590131926,0
5705250559479625658,1
18326853496255388020,2
1938695393527112576,1
5024372190067210607,0
13190393078420753752,0
11683010615399087271,2
14348324275098833965,1
11189294299990056599,2
8329486301440190671,1
7505533602528934531,0
12654774450984082957,2
213319038396376320,1
7003592757961772955,2
1032339716099776573,2
1482088856736729329,2
12527905795609903139,1
13261743025624979244,2
16149248767599829693,2
2117135012449485913,1
13329358629713213549,1
4929861430519222894,0
15171010668853039808,2
6638539375860349384,0
10124644148173572596,1
1978553052986605827,1
13801608796320580373,0
7716738251595535087,2
6992137977305769561,0
9037392156389756747,2
6463883312970550137,2
5646024760928377835,1
337761856253614502,0
12893089733842589127,0
7325424456908042794,0
16316929495175165999,0
2454257490642744736,2
18080753976776164682,1
4560777693915326284,0
3529713258096247722,2
5685994142689275638,2
14339117916543673163,0
7822005707452188653,1
234582715439002251,0
7477376379102100755,2
13690191955108116324,0
13334527316553859422,1
8028546380105271216,2
5637377272222523417,0
11840649305821870582,1
17590340084975855271,0
13099473380913690221,1
787461187407379882,2
14091015903972814221,0
2116281741207814075,0
7189527982920039923,1
9989818397602347874,2
12169292819488932969,0
12367570843069370896,1
12336218024545969525,0
18016325174596375190,2
6115479923957814590,0
6905507663530903822,2
18175396619820379207,1
2814622084088221124,1
7052816585061737147,2
16484586370985123777,1
7828312661079374470,0
15824282651482700805,0
15388162345676746341,1
15986085976569430866,2
13544605899255145267,0
14850654208585082208,0
7564824696488041624,2
16327799605508034638,2
8976778138697486186,1
10494016237814896348,0
383349335721782679,1
4015999875896576733,1
16962334771153454024,0
9099459637069304212,2
7317827284576966432,0
2469620829036449088,2
10577891125674492046,2
13459115525108556301,2
1071210252054002039,0
487506636470589973,1
12239444267919306315,0
18083842389645425261,2
9235528032707748580,1
1868611365451177302,2
16903840608089794703,2
16921548021846283281,0
6974482809746649729,1
17424118496427000234,2
13818667092386768749,2
10756287766597492788,1
4345392644002528354,2
5303930229671698838,2
2042137275129780952,0
7617948709981167418,0
2966839814168436890,1
14284268535669463810,0
12021598723717847201,0
7262169741906693586,2
3710404973783115136,0
3797080057138484399,2
12455324794329724050,0
3658096517701954066,0
4963380020514555515,1
13511738709179057182,2
14261911360719196905,1
17295588734719197453,2
6783207499941669986,0
13379135874452382073,1
14946808483242485098,1
13686303740862222572,1
3090854200236164372,0
12186726939496738377,2
4926587888540321908,0
12452516921543316873,0
563126633353850843,1
11172482152341945105,0
7141906163005425861,2
14794541858748092505,2
7620514581305773310,0
17411266130735563390,1
10308624143800134982,0
8530736757851884363,1
4068921672520283797,2
204398754086506171,2
1871517470537458849,0
17037265322395792961,1
6393515388726031184,1
4398033965771398369,2
13676178436833857296,1
6047440933958998455,0
2482551247682588524,0
13192749678063647457,1
4280363983268084080,1
10579446232855037481,2
12898310759500073608,0
1851710422367872531,2
9991417035448305103,2
921954470242983680,0
4402388800374770940,2
9960020500485749352,2
6776752724591933114,1
12458372307293300995,1
11651173122864308714,1
4009608776065464398,0
11719179869287669711,1
5687378623272515706,0
12937576098537225294,2
6924686336025792103,2
6432062234081492998,2
10606656845226871599,1
7125224287236175774,1
4735904909580646895,2
7744485122761559233,0
6411236163539095832,1
9829092971522028425,2
10063152525070346324,0
9723755178447025212,2
11233141618990473728,1
6038274720078906708,1
6291500462202539483,0
6601939925198402991,2
1008040826407495209,1
15987081789450284531,0
3025893069427047637,1
3580022610144784455,0
3781923599054755861,1
5925307566479689924,1
381662532655782955,2
13298474162038513842,1
11333550558094682163,0
15118819120006579460,0
7025357678789879432,0
4589250958360000047,2
559386998853869282,2
6495288075512044907,0
6343429026042165079,0
1586243780871396608,0
1899927103926086447,0
1942889011948689211,2
18156636558866999010,2
13727285213669279414,1
8758533828859122995,0
10221640039029611750,1
12610574324277946512,2
4062808304055246629,1
9617659838453527756,2
9139453450212494703,2
7507643091350289295,0
7620479639031241925,1
17936400303766259299,0
8341174050857481503,1
1318077550563175325,0
4259129148834101536,2
6236964184524626227,2
9042851017427842762,0
15089136838887023151,2
7926445186310599718,2
13655960857589312050,1
12018004740105441642,1
15937825715363363952,2
5155417051394529673,2
14851005347266327603,1
17274030394064321301,0
10511830046427110034,2
5877391918804841365,1
12100858000276385586,1
17941515556096628500,0
4068314813842179694,2
3625524326992969702,1
9286557397614203591,2
14753238088498570301,1
7880839043085462529,2
17556957693095246733,1
10654370502391672254,0
9551695562759954885,0
436594415884532025,0
12062658592438422115,0
15518622196682962386,2
9649306780191782023,2
10796048174331911536,0
8560449387046663639,1
17809583436141909042,0
12302073596867615638,0
15635561387897403111,1
4721028327158020401,0
15891046301168530438,2
259386914278207002,1
6054273086538011865,0
9389420907342852353,0
9046551351423675932,1
6513575218526579125,0
1225520476719631417,2
15840974219760840303,0
595805703096020027,1
498845143673355734,2
12384289369492309103,0
5779162975002845051,1
847332460579414972,1
3384283752689204555,2
17598738440754065199,1
4982950548099069949,2
10346398804965380461,0
14500733924207658482,2
4686001161615146351,1
2221955082092378201,1
4104657683015330710,0
13682120927487730845,0
8091627810550340333,2
4502786678451571284,2
7353650952924178952,1
9411165625696118739,0
69289948461144991,1
11739356012299770059,1
7553640693984971753,2
11221187037753257355,2
11343608815954264355,1
11707567348469999319,0
3655212223784396001,0
14260160934399860651,0
7994039638617387710,0
1208551143068900615,1
979122236805849984,1
1491910500953148001,2
11820268561278936464,0
2798608727175206207,0
10936798633780814891,0
15910481501928435230,2
7428099722662522626,2
9763914670118018530,0
2015708547019716597,1
808609501386376207,1
15768284177334502783,2
6041201338010852613,0
15461551580436419150,2
4858835785391720552,2
3610518517406055906,2
12501061374047307694,1
16485664049306721078,1
15032909663673267838,2
11976085077717281606,2
13135233191520110457,1
9024131138062265781,2
1136475973349177557,2
14635990735614728912,2
9402916843706246994,1
4820906518286231928,2
765691721173587554,1
10899061604750877096,2
12882375401735666296,0
12098707477579824754,0
17874196636924384728,1
14952241257974777757,2
1058869842077615802,0
1042126398471693035,2
4771138770857571053,0
9466895822921184943,1
15567397035468326810,1
4930299217999945162,2
4285778180506199198,2
12147248632322647424,0
17973525050471820310,0
1051878099344686066,2
1771197301696321496,2
14078518650003383115,0
6284003719003959789,0
2442611974818581094,0
4988426676672370653,1
7603793232632911454,1
8476076209068218334,1
2496699002216696901,2
12509542855546402970,0
11895159484096313763,1
6705445347071640373,2
9888686095927734280,0
11223307648544378697,0
11993060104030652797,1
8774410876355492446,0
9271988062479851659,0
8528883209594702055,1
14191061535505880003,1
5005077986683097294,1
10214437269215657127,2
1498774960997817660,2
3034133457995749836,2
6370600479586435727,0
17926357039729354207,2
3176056530210839769,0
2395874432445100214,0
6674212308142390542,2
16979821971814537375,2
15801134797468086748,2
16193423149466632592,0
9801213936953109697,2
6290065217219535304,1
1689868728113685956,2
11504549240049178241,0
9204065387055760845,2
11056320448433603174,2
8502218149737740466,1
4698869683552624829,2
8437680208685898619,2
5630908508888201908,1
2681663990832808124,2
3616181256901727928,0
17209013602610507694,0
15002140443289524958,1
12354587929743955988,0
1596374700539080038,0
1068070544792312004,0
4779219038552452758,2
18349072343718236533,0
6214401648226929291,2
12659301773679530960,2
13867174450846661038,1
9526738939391157462,0
12480173001459691357,0
9361038067615722218,0
14912991423889349873,2
3342552583445224156,2
15637842590597973920,0
14564784959657588775,1
7391036380974534255,2
16988770568988904946,1
17195312871267647686,1
8255389704344667355,1
10748231433954730522,0
15833967488638624198,2
7197086591501631289,0
14540373559312647152,1
13813502419501897742,0
9914367941404876269,0
15864077828055593985,0
2046987626436532933,0
12041690770828583883,1
7656051303601782384,0
489414047678532057,0
10848511979521508953,1
7798816196587572574,1
4750514535168449126,0
16553019617692973924,2
12404646050627542244,1
16501266604969075867,0
10950513344714503923,1
2544209007262172230,0
16974451210992814213,2
10050298463213400248,1
6457750093945951700,1
15142360849914225894,2
8334437933915112825,0
10058146141707787183,2
14953389922208257663,1
3096260518113741688,1
14221886149792474662,2
9109066573557128617,0
6410512160509068047,0
16117930828873123110,2
16504351444087183001,2
6907942983677944686,2
16290323105261586816,1
6434317752070438951,0
2216867805920444037,2
14153274596706950839,1
11124603771021237525,0
17798835097555834641,0
7012977836323270160,0
6578233891185488926,0
321172855200551774,1
17557127372906004378,0
1640572157298119337,2
6288046962108444679,1
2617101833349507374,0
12380312637141589264,2
9078718926967167888,1
517079073041080089,1
15085390887671110820,1
3092714720257863804,1
16901157479969082497,0
17759098765203820705,0
17032870567838293231,1
1869483684325312507,1
4481301663207210880,0
13414183417095480205,1
9897385188951717152,0
6143567885267147445,2
11646141511119567390,2
4268572612011585327,0
12884390087879237386,1
14384953996819952829,1
16858187708117033675,0
14491796254405232417,0
17640219323480283636,2
11036295991792089392,1
14012645744590021510,2
1068533651290809338,0
15452382501308100424,1
13464955406348260195,1
5850811069776276312,2
5610255341937537473,0
15800605508783609532,2
9173294270156706066,1
14593667629540296037,2
15157347411968201215,1
4051790796718874527,1
6087920598566373507,0
15517494473943124724,0
12336482680502949472,0
1273714006337265089,2
10436188927972128236,1
13083999518325395624,1
10251639980073165116,1
4414234475461428755,2
3619293430072514742,1
8301279279130982240,0
305020683588489421,2
2449886946330026729,1
1682116784098911579,2
5066115452931072695,1
12224150761633824667,0
13794233353630616214,2
9858895228788854880,2
10575499950467953392,0
10083596545456721596,2
8399859798227865381,2
849735116418294029,1
17042478056698846484,1
9071608667933745083,0
9509416360601373417,2
13729276294390469532,2
10113925431793314416,1
6613959797529156146,1
14908972671297665935,0
7888285293437108730,2
15154704488552468124,1
14417163546825600911,2
16486650486437664395,2
10329293173357542457,1
17409142556248153619,0
9992468266565392959,0
18134327360114847840,1
14583733098952117684,1
13649541156837749451,0
15905979292389324433,0
7474347582490767821,1
13215788654644131665,2
17067099747756353220,0
15355762405706350617,2
13321064179295841775,1
11733273774405740055,1
10470856255227529069,1
11901712142104376024,2
18085852753080503192,2
17424257043511275311,1
1802674464679908505,1
10514661277967894838,0
5825666192777859862,2
18358497036246953148,0
13361582483278881550,0
9805401703617059381,0
17088172790584099203,0
2357190375965263821,2
13544178030975272267,0
7725696546039282766,1
12941992700906773183,0
12486875014287458381,1
8596477591801648234,0
17491807595120234902,2
12233184557946501818,0
3860030772444225386,2
11471296287316043292,1
9154047494571460364,1
2674736771730648299,2
14716649097494091424,0
6739069388651671550,0
1195047428448255740,0
11236150696601887508,2
12192643674516021698,1
3245034702789365007,0
844171942314430539,0
16025470506551012283,2
5821099558977433801,2
18213988319964710407,1
7469106212871660,1
15714986439490409230,1
14661810225680391247,1
16743329379585648013,0
13822268406643429445,0
9611497222643969458,1
14631329307035668298,2
6972078696264326706,0
10013855904935191136,0
619806635282759331,1
10778282750960475126,2
11096715233068975726,0
16210429505133429639,2
7745441760522559337,1
3293520003664556429,1
1415185218740762883,0
898020727293864938,2
4888074111820655129,1
795933581987763321,1
9986248769538624515,2
11830508454738280863,2
11314274641730371085,0
2563839348018863477,0
13345364779967934830,1
18138772872480018177,0
3722201616362193092,1
11851369097923767984,1
4887985946545357714,2
16499210647151119742,1
14302516276961041973,0
18334631360876895268,2
18413179444941867245,2
9345160307272552008,2
3887761439618359818,2
8583797692733403108,1
1924810802209282056,2
16681486516553494931,1
7673354454793729174,2
2296041885570818506,2
11827561609065509866,1
5706980864004200516,0
16179370493793168228,2
6671768801513035296,2
17231396460929895234,1
13592418613887390138,2
18212529148849435589,2
14384755741984144902,1
15459716533350136197,1
12565896644177205690,2
5418306273246372046,0
17530235571182056194,0
189017289787256225,1
4931264878583609926,1
2409770186222423275,2
865261218253903142,1
101652259931833451,0
15495693313898635346,0
2039946035592328878,0
14764762356971379065,2
1918794656153483400,2
4307497807881371148,0
16145575280620726753,1
17150139707739351923,0
2161796966696156825,1
6277950841507188110,1
13889907668907285776,2
14834207564076395499,1
6840071798968760458,2
11379588932433715499,0
4027258753943356979,2
4907425503513562819,1
7237577874588896959,2
12403010034824504035,0
5569868014471362395,0
8581770472318280147,1
18054862557574741867,1
7765710038217054244,1
15730749316975343131,2
5107130630952535417,2
11820557154198946712,2
3619975245120865296,2
5714264080886941896,1
3399835729872532411,1
6386603847148727663,2
5777409900496466132,1
192058772223602134,1
2529130855001289174,0
13690197876965458326,1
8709921202686034519,2
18164942413468877634,2
3400061871497124492,1
8565168617226221246,0
1808591691981309511,0
3860350242439333432,2
8927536320499290567,0
15004926559763051538,0
13025477389498046037,1
17557441743810807686,1
15789361591513770839,2
17212409412908717585,0
12370172229346875115,1
4104066433957644566,2
15497038606983534711,2
16760407811317786419,0
5892528472609959585,2
2825353040873942442,1
4002815586738589088,1
12434131195809164682,1
4596449545166415410,0
14467837017886432031,2
9859802804088398332,0
15591361868684472930,0
6774638462250631005,2
16766868364249938208,2
11766164905648529508,0
18251984410683987720,0
16507093667164223393,0
12640377532368323426,0
14655529379233979684,0
15927720364545673806,1
15488751900714651398,2
14017200750910953151,0
10687527656929876285,2
9407313365286908141,1
18422445839982437712,0
1914892013915794143,2
12626334517980175804,1
12364130920450606487,2
11867803475870514646,2
12002914055052596565,1
14144571110871131634,1
13866024733365610433,1
15340104563620735296,2
11461563374725875379,0
16981781018031560636,2
11957189856212303820,0
10528752249567343641,2
14818966946437939747,0
17031627528962539900,0
7677071779920735603,2
1286610944986326869,0
9875503532163801822,2
7488219837529638252,2
15209158100853639073,1
9292153479998637279,0
12791445948843531868,2
2404804896420058972,1
17083632446163138421,2
17639215941626210916,0
4143727279569853067,1
8389919859488581866,2
16003053614695845013,2
17708639631107179646,2
15597773247257942625,0
4607043516373297494,0
17267213352448265862,1
15937818393408304602,0
4098738401626324349,2
2727341829782604018,0
17986867985746212832,0
11057705651259546076,2
13939783003397228521,2
11005208554431799100,0
16465880346248796703,2
10033762519118734450,0
30986139208924525,0
3790511623871221010,0
17473678433151127585,1
17411721169433143055,1
15292230487427716009,2
9887968106823540310,0
15080566346178552464,1
16225757710824058143,1
12253561915319234361,2
9946980554670879513,0
3300583483064273257,2
16512778778528970626,0
600988094599264173,2
5031015826393022575,1
14195178021786279840,1
16185970182433269247,1
9891911393305380179,1
2366895140745649785,2
16126331962131570785,1
18315041002451409299,1
1204040125878498308,1
4761884664235953666,1
17757243049032090560,1
7597063262504949082,2
6753268850745747063,0
1750843886246091435,2
1246631521854774855,0
8003841272199861175,1
6208417588319454469,0
15268160832174935469,1
18350207134376468675,0
13826476400462561111,0
12327032744446596792,0
1028131258944206794,1
16552433363842012267,1
15108038552591210383,0
7790551762648800068,0
12352276830302041631,1
9507870825982289520,2
12522757884959573037,2
14427501485398226630,1
11610584372153344678,0
8802242871902847979,1
5710883077616373671,0
17641748807597801866,2
4043929304096153503,1
14662340212658245516,2
645455409593796438,0
3437768529229973892,2
12225590121421274424,2
3894094740331681984,1
1082630728998728581,0
14295411716940734685,1
2660295056157489560,2
9835939873087321238,1
11010578123236634292,1
13000027824017402526,0
2256996905599535610,2
2268206243913286025,0
9099708903063484138,2
11314870212027678575,0
4172911858320518688,2
12063397802128358202,2
12188597719215952794,2
3284711860860493559,0
17879516219168275856,0
10705525250004557771,2
10321091409642418529,2
5876293323515295078,1
14970829114725115610,2
2258416146325335151,1
13746304288585308395,0
667299038313645831,1
7915896747876900925,0
3339780851242317602,2
13260468074415708027,0
6923568285760268280,1
2982098985263325548,1
16825075722374105841,1
10457043434580122430,0
1919774302313545979,2
14171645344626812646,2
12143394939838470958,1
16929462256156690416,0
4509654259880111917,0
13743283557109538771,0
2847578606856231864,2
4877727989272056239,1
12933280203022267627,2
74604462213504582,0
11545293884442542797,1
5487188919462251391,2
13721690768224873604,1
8883363537102698013,0
16703219359839287464,0
15554427722439752386,0
4547221877455739837,0
10844564288526462040,1
17111679951723436144,0
4631352606447174740,2
2328121493898972899,2
2780510341799816889,0
418541172569572088,1
9064400808039982884,2
15219173313624616885,1
2658095653711400891,2
17293647675673405393,1
6894980876109835292,1
12353244297492952030,1
17474196398455999956,0
14128731614037096055,0
15422161634114807074,2
8496388570448452058,0
12508576144074425530,1
789304162293526160,1
13556604026368518994,1
17843238425718286752,1
16564690268111040756,1
7110631860077322883,1
15533111708274766900,0
9195096291174177848,2
4247524230771170846,2
14823283974929734556,1
15432934100202070764,2
7960030308921035953,0
6904738786072610422,2
1277750233437759161,2
12949388113104155006,0
7400533899295620960,1
12958822674344126049,1
11038105659179362920,2
16712129857982351485,2
16097403575018702520,2
6408461496883367956,1
4474784192462368934,1
1432037508891402471,0
8958013877584666028,1
10965393297077149255,1
2415655076303329764,2
2644368049208062081,1
9736520033932777347,1
7617650686595442634,1
151471163751593209,1
13544116764499805183,2
16490899080046856416,2
6155276273593301668,2
3109891060339697587,1
11981798205907295741,1
17855686858910843199,2
10943427937707450422,0
15297675910300092281,2
18408914901946054226,2
9615043834174686629,2
6376175725108386763,0
1720475449684331078,0
4811452272963683263,1
1372501627030187602,1
5312430152237358599,0
16633096056716387143,1
5694423469794262948,1
13737895649616083567,2
6056935691997172476,2
2754141578381618865,1
12179344129891983025,1
7329883181942516653,1
10349561169637444614,2
12619459831598463663,0
7734168876276966359,2
13721566686084344245,1
13739811565180235096,1
3439161877223136106,0
1270712987262668644,1
16673090729866857381,0
3536727099610501800,1
9974687491295182677,1
7610470347278674693,0
3517870321856975022,1
15472448817574116505,2
15099239427178959525,0
5937757312230071953,1
5984589001884949638,0
17825793659158284710,2
8583371762170725075,0
16982239676137012221,1
15319395045494573260,0
10468311782270756083,2
14587980770104501926,0
9943396055586013716,0
17742775232376513905,1
15941112687090121551,2
9284587508475278356,0
13793874514044703546,0
14926532150410612977,1
9458155706957913725,0
2315338799501178432,0
3298874706177439620,0
7143300528035777853,1
2836867313116403759,1
13475846426836042181,0
3598914725769818237,1
2966713690872686781,0
10816298133817719344,0
11247891919475142213,1
5045564292692929439,2
11140960291884161301,0
8413275617991639596,1
7475331486033264766,2
13793687492535622405,1
6661438256444649869,2
13096537014523605862,0
18246610126565668508,1
17304225454535246185,0
360196175570150927,2
1704232771410599349,1
16589722018432400369,2
10192412651911765920,1
8602116987932706474,2
10293807259443383322,2
9137157633649404411,1
985890708089071647,1
14855619768928281702,1
340803618605562969,1
5088097811881081339,0
13047572844358111096,1
11262272304385903534,2
7498607961532676343,2
1930036617069757778,0
7574179573919989771,1
16786290140058216842,2
11823742983094089419,1
6167788116612548606,2
3603327687274630121,2
17727073065064534832,1
7799648700009996232,2
9687035041157918559,2
15337494877461648110,1
8837273682594945617,0
16766536433226475855,0
10165454336610572131,0
14579739040575159081,1
7758601834912818089,2
10038250421704528376,1
8943194989239065390,2
8703038210920624027,2
2734124841027036454,0
1643655837398345143,2
2159203054680548525,1
578828609261692940,1
1217558031417342989,0
649765853049676405,2
14147584720321833422,2
4850287809784113627,1
8517256426358948702,0
16853514258396100552,0
14400719643025179480,0
13770070339629542536,0
1652700996927089738,1
309228917693314555,0
3500424142616417957,0
11368632190616222946,2
11404048188317729977,0
4292961053918594144,2
2418345407171009146,1
13794495038581472794,0
6827932597168367545,2
9524760808323207717,2
4220832741403537585,1
18174452136875739296,0
7221504687966712399,2
14161639499522627235,0
13310398278066862691,0
1996215799796490478,1
12403459401754342890,2
8689481766455233850,0
16896487880359367125,0
6530994326694024855,1
3587756544319047816,1
18294550213798849829,2
3452669501491136502,2
17963664190402066404,2
213733379780482697,0
7297751905654659812,1
17688500305205891202,2
9746491186114344424,0
15812767141301129527,2
16292945805563478078,0
18300514172853513386,1
13330414163373882144,2
17936494621572215855,1
985466065912295789,0
13717135801023532333,2
3069919679367954247,2
13204231963775510856,1
2211213225295106576,1
5842813245159330367,2
16545971116644090593,1
15000572366987560086,0
6753939446188092105,1
4419943994554476653,2
9941032565815048617,1
11298699775296746798,2
10261421875890399520,2
9999716396789054268,0
11728284166981305985,2
602604935241763679,1
16730176607355443629,2
6717509044735036593,1
11562296001373211815,2
13446697799511496200,2
9178293601196779822,0
472051703560642179,2
1617227737019974130,0
16385164374456407885,1
10003759472345612949,1
221543767510916181,0
1264651960174807281,1
3538479030961319267,2
9314437302191775829,0
14602723796888246859,2
18037452522863227696,2
15172137834084071301,0
12861754509114966707,2
3037278094972834811,1
14481371354968820550,0
12663173077332478903,2
9558379423930701641,0
8757411898484202109,2
2789218995686859656,1
9466558603700633488,0
10442417363560578005,1
16783481119007086752,2
15187690361787345408,1
8226401283800120250,1
4165213529552259499,1
17075395348954003774,1
18222990783373640909,0
4089175021558244845,1
17366408010493690752,2
1443145607962665197,2
397731172330824567,1
5648356287348747550,2
12125822948365809297,0
10652220623008884353,2
5721076778863061672,2
5770132352118809016,0
16325783479411133249,2
10760946967537782560,1
1977134559931144104,0
5322519040982402249,2
12609230227968600372,2
9184751419082187775,0
10391462118372985496,2
7799229977703833631,1
5590157804501094515,0
6322343319889678480,0
1146739018898743938,1
12620677466731944386,2
6035926494991245018,1
13306823731056924570,1
1178332355449973122,0
7890463149173890743,1
293390320849959202,2
11495326136993537808,0
9190801835883704509,1
5719373938293814640,1
7047436620559439313,0
1823386677535222075,0
11568172199710013446,0
17228466264451246208,0
15128470323524258986,1
2361507999397783097,0
16079439078535062267,2
42857055487807581,1
1935259564393896284,1
11851765904565626822,2
6292151308228812222,0
17637930764574670098,2
12704742248687192302,0
6182932064277304815,1
9442200716724025561,1
4279151940344823597,1
2409661622158678006,1
17107415153437681005,1
4987086816210491075,0
17798353593328456984,0
13676229008657092824,2
13920453162529888759,1
11701928211310715294,1
7961894395568463744,1
18175127529038770114,0
18352360653913842569,0
17710352437305027866,1
2127646486733692227,0
6820825501115839480,1
16934666738276891133,2
1911565822279901216,2
17935897221901511264,0
3276191583761087222,0
15949915644460234688,0
15383602222021668529,0
5680209937610770519,2
13546161054175028135,2
3176348980508087560,2
7394096523132400771,0
7022117121770083519,1
14385028432965976437,1
5983274504139604709,1
33843499389454073,0
17382236108345204497,0
8093449018984888312,0
17435634258017415645,2
983083379296592023,1
3489320006628093786,1
14598054287624802041,2
2201310296610199170,1
15537337203996042296,2
18171377253503540732,2
14819211497990886975,2
7327140472691077760,2
10398792700037616880,0
5261296169177659124,1
5195030517453713073,2
13879909877706765676,1
5836785943464769219,2
15653843387643829066,1
10597592286297523553,0
18349707136739691831,1
7557567129889062660,0
6848600659550786170,0
15731453674848684467,1
1664573626674830535,2
13002399465670759317,0
11457149275937271504,2
18320909272893766592,1
257143704143655183,0
11742798797358662763,0
48527402604568150,1
4993150079457359814,0
7642476916042780080,2
7827248930144664318,2
295134272573081004,1
9199897928684818514,0
5287428757668868988,0
6238163985552686208,0
9332015488923794228,1
3688448228583758996,0
7550877138094619696,1
4059238769720535987,2
7816238747701276236,2
10269672973193918174,0
8652813442454157369,0
3023149155183272167,2
10662580385024134987,0
15215624490521698408,0
